index,Date,Tweet,Name,Screen Name,Retweets
0,2018-09-29 15:17:27,"RT @IndyK46220: Upcoming Ted Cruz Events: 🇺🇸
❤ Sen. Ted Cruz &amp; Special Guests:
Donald Trump Jr.
Kimberly Guilfoyle
🇺🇸⭐❤
3pm on Oct. 3rd…",Tonya Denise Williams,TonyaDeniseWil5,1
1,2018-09-29 15:17:27,RT @jephjacques: Lol the trump bots are mad about that tweet,will mcAutumn,sivern,2
2,2018-09-29 15:17:27,"RT @Carrie_Kelly17: Trump just issued an FBI investigation into Fords claims. She’s represented by the Clintons..
Did Trump just “inadvert…",Ellen P🇺🇸🇺🇸🇺🇸🇺🇸,EllenPisz1,101
3,2018-09-29 15:17:27,RT @byHeatherLong: Two US senators are applying for Trump's bailout money for farmers: Sens. Chuck Grassley (R-Iowa) and Jon Tester (D-Mont…,F S R G,fridasilk,677
4,2018-09-29 15:17:27,RT @eastofthesun87: @DFranklinChi The lies that were obvious and the moment he brought up Trump and also revenge by Clinton's he demonstrat…,LonelyChell,legroves79,51
5,2018-09-29 15:17:27,"RT @ScottPresler: Reuters is coming to Virginia Beach, VA, right now to film our local Trump group doing grassroots activities, like voter…",Lizsportster,lizsportster,37
6,2018-09-29 15:17:27,@themeatstore1 @JeffFlake LOL.....Trump had no choice.....Flake should be praised by the GOP,Trevor Ricci,TrevorRicci1,0
7,2018-09-29 15:17:26,RT @Smoochie6005: PRAY for POTUS TRUMP https://t.co/idqc277use,lauraferreira-bleam,lferreira12,5
8,2018-09-29 15:17:26,"RT @DianeRavitch: With Trump efforts to kill healthcare and privatize public education, expect a lower ranking in the future.  https://t.co…",Emma Gustafson,mylittleemmie,21
9,2018-09-29 15:17:26,"RT @gopoundsand1234: To @AaronhCarpenter @jtmgov

Welcome @jtmgov 🤗 to the TRUMP PARTY
Not Rhinos Not Dems

We, in this Party, stand beh…",Let truth prevail❌❌,abuvH2O,517
10,2018-09-29 15:17:26,"RT @MurphyBrwn: So what, exactly, did @lindseygrahamsc get in return for becoming a trump sycophant?

That would be the same Lindsey that c…",Lynn Brown,lpbrown7,2
11,2018-09-29 15:17:26,"RT @SimonMaloy: this is fucking wild

the Trump administration is arguing that climate change is both real and will be catastrophic -- so…",Frida Tovar,FridaTovar5,7353
12,2018-09-29 15:17:26,"RT @FoxNews: Wanda Sykes' Trump jokes lead to heckling, walkouts https://t.co/2QiOEGpXMd",Heather stewart,heather96810591,177
13,2018-09-29 15:17:26,"RT @ALT_uscis: So they believe in climate change now.
FYI, 7 degrees is bad, very bad.  https://t.co/GQUWeXS5hN",Ellen McGrath,ellenmcgrath59,41
14,2018-09-29 15:17:26,RT @ActionTime: GOOD News For #TheResistance!#Trump To Face Lawsuits For Being The MOST Corrupt President #Retweet #FlipItBlue #VoteBlue #P…,TDB68,tbell1968,27
15,2018-09-29 15:17:26,RT @findtruthQ: 1) So I had this article posted 10 days ago &amp; was told it was misinfo so I deleted the post which was 100% going to go vira…,We Want the Truth,rogersniki,70
16,2018-09-29 15:17:25,@ali @LAMOONLYNN The DC Republicans are punishing Trump voters.,MI Mitten ❤🇺🇸,InspireMittens,0
17,2018-09-29 15:17:25,RT @ANOMALY1: THE BEST MR TRUMP SUPPORTING UNITING SONG FROM GREAT PATRIOTS I HAVE EVER HEARD!PLEASE RETWEET! https://t.co/wYjykgzxl4,REZndn,R3ear,3910
18,2018-09-29 15:17:25,"RT @ScottPresler: Reuters is coming to Virginia Beach, VA, right now to film our local Trump group doing grassroots activities, like voter…",Carleen Hallstead,challstead,37
19,2018-09-29 15:17:25,RT @daahmom: It seems like an FBI investigation into this will only be beneficial for Kavanaugh. By allowing the investigation to proceed t…,Marc Larson,marlarbkufu,34
20,2018-09-29 15:17:25,RT @ZoeTillman: MORE non-Kavanaugh news: A judge just ruled that congressional Democrats (Sen. Richard Blumenthal is the lead plaintiff) ha…,MaxMisterC,HanginWitMrC,4597
21,2018-09-29 15:17:25,RT @DanRiehl: Anyone wondering if getting out from under McCain’s shadow and maybe some of Trump rubbing off on him are why we’re seeing an…,MaryMary,WitherowMayhew,67
22,2018-09-29 15:17:25,RT @zekNcashe: Kanye gone end the yandhi album with a phone call to trump &amp; ain't shit we can do cause the beat gone be crazy,🐐,Kwaku_bmt,848
23,2018-09-29 15:17:25,"RT @waltdwilliams: I hate to pour more fuel on the fire, but we really can’t let this slip by today. The Trump administration said the worl…",CrypticStranger,CrypticStranger,2412
24,2018-09-29 15:17:25,RT @Public_Citizen: This is beyond twisted: The Trump administration is now arguing that the impact of climate change will be so catastroph…,Kyle Eby,kreby17,2933
25,2018-09-29 15:17:24,"RT @ScottPresler: Reuters is coming to Virginia Beach, VA, right now to film our local Trump group doing grassroots activities, like voter…",Tori Ki ✝️,bjj100,37
26,2018-09-29 15:17:24,"RT @PhilMcCrackin44: Gutless @JeffFlake (D-AZ) allowed himself to be bullied by two female protesters.

Flake welshed  of his commitment to…",Mr. Incredible #MAGA,OptimumBMI,42
27,2018-09-29 15:17:24,"RT @NPR: JUST IN: A federal district judge in Washington, D.C., has ruled that about 200 Democratic lawmakers have the legal grounds to sue…",Thicclivia Pope,GeneralMillz_,1846
28,2018-09-29 15:17:24,RT @business: Ford's CEO says Trump metals tariffs took $1 billion of profit https://t.co/yvDZuTaRY2,Kona Bob,konabob4,81
29,2018-09-29 15:17:24,RT @CNNPolitics: Jeff Flake's moment: How a reliable conservative cast Brett Kavanaugh's confirmation into doubt https://t.co/far0xwE9DD ht…,Τζον Σκιβερ,100THS3,11
