RR_Values_30,RR_time_30,will_stand_in_next_30
1038.9404 1030.8838 1034.9121 1007.9041 1017.8833 1030.8838 1028.9612 1026.947 1026.947 1030.8838 1017.8833 1003.9673 966.88843 933.92944 886.96289 844.94019 813.9038099999998 799.89624 800.90332 820.9533700000002 863.8916 926.97144 969.90967 1024.9329 1044.8914 1050.9338 1056.8848 1040.9546 1009.9182 980.8960000000001,1077.5265 1078.5575 1079.5925 1080.6005 1081.6195 1082.6505 1083.6795 1084.7075 1085.7355 1086.7675 1087.7855 1088.7905 1089.7585 1090.6935 1091.5815 1092.4265 1093.2405 1094.0415 1094.8435 1095.6645 1096.5295 1097.4575 1098.4285 1099.4535 1100.4985 1101.5505 1102.6085 1103.6505 1104.6615 1105.6435,NO
993.89648 1024.9329 1026.947 1024.9329 1030.8838 976.95923 989.95972 990.9668 993.89648 999.93896 993.89648 993.89648 990.9668 989.95972 987.94556 1003.9673 1007.9041 1007.9041 1017.8833 1028.9612 1017.8833 1013.9465 1021.9116 1017.8833 1046.9055 1040.9546 1013.9465 1007.9041 1003.9673 1003.9673,839.0665 840.0915 841.1195 842.1445 843.1765 844.1545 845.1455 846.1375 847.1325 848.1335 849.1285 850.1235 851.1155 852.1065 853.0955 854.1005 855.1085 856.1165 857.1345 858.1635 859.1815 860.1965 861.2185 862.2365 863.2845 864.3265 865.3415 866.3495 867.3545 868.3595,NO
185.9436 772.88818 824.8901400000002 813.9038099999998 803.9245599999998 799.89624 806.9458 645.90454 165.98511000000005 707.97729 789.91699 883.94165 726.9287099999998 806.9458 834.96094 172.94312 607.91016 173.9502 805.93872 666.96167 253.96729 659.91211 933.92944 749.90845 165.98511000000005 645.90454 773.89526 185.9436 759.8877 726.9287099999998,770.6566 771.4306 772.2556 773.0696 773.8746 774.6756 775.4836 776.1306 776.2976 777.0056 777.7966 778.6816 779.4086 780.2166 781.0516 781.2246 781.8326 782.0066 782.8136 783.4816 783.7356 784.3966 785.3316 786.0826 786.2496 786.8966 787.6716 787.8586 788.6196 789.3466,NO
1066.9556 1038.9404 1044.8914 1056.8848 1114.9292 1151.9165 1121.8872 1106.9641 1094.8792 1074.9207 1070.8923 1074.9207 1048.9197 1044.8914 1080.9631 1090.9424 1096.8933 1084.8999 1096.8933 1096.8933 1094.8792 1044.8914 1040.9546 1066.9556 1110.9009 1118.9575 1104.95 1094.8792 1070.8923 1070.8923,360.9889 362.0279 363.0729 364.1309 365.2459 366.3979 367.5199 368.6279 369.7229 370.7979 371.8699 372.9449 373.9939 375.0389 376.1199 377.2119 378.3099 379.3959 380.4939 381.5919 382.6869 383.7319 384.7739 385.8419 386.9539 388.0729 389.1779 390.2729 391.3449 392.4159,NO
1137.9089 1137.9089 1080.9631 1056.8848 1100.9216 1116.9434 1108.8867 1094.8792 1100.9216 1060.9131 1013.9465 1030.8838 1026.947 1024.9329 1013.9465 1034.9121 1044.8914 1060.9131 1050.9338 1054.9622 1017.8833 986.93848 1009.9182 1050.9338 1060.9131 1066.9556 1074.9207 1094.8792 1100.9216 1090.9424,798.4002 799.5392 800.6212 801.6792 802.7812 803.8992 805.0082 806.1032 807.2042 808.2662 809.2812 810.3132 811.3412 812.3662 813.3812 814.4162 815.4612 816.5232 817.5742 818.6292 819.6482 820.6362 821.6472 822.6992 823.7612 824.8292 825.9042 826.9992 828.1012 829.1932,NO
977.96631 993.89648 1009.9182 1017.8833 1011.9324 993.89648 983.91724 964.96582 960.9375 947.93701 941.89453 944.91577 966.88843 986.93848 1011.9324 1026.947 1048.9197 1024.9329 996.91772 950.95825 886.96289 853.91235 850.8911099999998 853.91235 866.9128400000002 890.8996599999998 926.97144 957.91626 993.89648 1021.9116,1342.6061 1343.6011 1344.6121 1345.6301 1346.6421 1347.6371 1348.6221 1349.5871 1350.5481 1351.4961 1352.4381 1353.3831 1354.3511 1355.3391 1356.3511 1357.3791 1358.4281 1359.4531 1360.4511 1361.4021 1362.2901 1363.1451 1363.9961 1364.8511 1365.7191 1366.6111 1367.5391 1368.4971 1369.4921 1370.5141,NO
1157.9589999999998 1217.9260000000002 1157.9589999999998 1157.9589999999998 1213.8977 1143.9514 1124.9084 1134.8877 1108.8867 1034.9121 1237.8845 1250.885 1197.876 1007.9041 1076.9348 1151.9165 1086.9141 1231.9336 1284.9426 1207.9468 1183.96 1233.9478 1201.9043 1131.958 1250.885 1217.9260000000002 1171.875 1223.877 1183.96 1157.9589999999998,716.6584 717.8774 719.0354 720.1934 721.4084 722.5534 723.6784 724.8134 725.9224 726.9574 728.1954 729.4474 730.6454 731.6544 732.7324 733.8844 734.9724 736.2044 737.4894 738.6974 739.8824 741.1174 742.3194 743.4514 744.7034 745.9214 747.0934 748.3184 749.5034 750.6624,NO
1024.9329 1017.8833 1007.9041 990.9668 973.93799 947.93701 916.90063 919.92188 951.96533 947.93701 961.94458 966.88843 950.95825 917.90771 1060.9131 1001.9531 1009.9182 961.94458 933.92944 979.88892 967.89551 969.90967 1024.9329 1076.9348 1024.9329 1007.9041 976.95923 969.90967 977.96631 973.93799,572.5126 573.5306 574.5386 575.5306 576.5056 577.4536 578.3716 579.2926 580.2446 581.1926 582.1546 583.1226 584.0736 584.9926 586.0536 587.0556 588.0666 589.0286 589.9636 590.9446 591.9136 592.8846 593.9096 594.9876 596.0126 597.0216 597.9996 598.9706 599.9496 600.9246,NO
1090.9424 1106.9641 1054.9622 1064.9414 1090.9424 1114.9292 1116.9434 1128.9368 1121.8872 1070.8923 1074.9207 1110.9009 1134.8877 1108.8867 1104.95 1110.9009 1064.9414 1084.8999 1074.9207 1094.8792 1090.9424 1070.8923 1090.9424 1114.9292 1094.8792 1100.9216 1040.9546 1030.8838 1048.9197 1054.9622,397.2618 398.3698 399.4248 400.4898 401.5818 402.6968 403.8148 404.9438 406.0658 407.1368 408.2118 409.3238 410.4588 411.5678 412.6728 413.7848 414.8498 415.9348 417.0098 418.1048 419.1968 420.2678 421.3598 422.4748 423.5698 424.6718 425.7138 426.7448 427.7938 428.8488,NO
930.9082 906.92139 889.8925800000002 897.94922 799.89624 1034.9121 919.92188 961.94458 937.95776 954.89502 976.95923 966.88843 951.96533 966.88843 993.89648 976.95923 964.96582 853.91235 986.93848 1021.9116 953.88794 1001.9531 1046.9055 1195.9534 1064.9414 1026.947 873.9624 1110.9009 1001.9531 1001.9531,447.7406 448.6486 449.5396 450.4386 451.2396 452.2746 453.1956 454.1576 455.0956 456.0506 457.0286 457.9966 458.9486 459.9166 460.9116 461.8896 462.8546 463.7096 464.6976 465.7196 466.6736 467.6756 468.7236 469.9196 470.9846 472.0126 472.8876 473.9986 475.0006 476.0026,NO
