number_of_rooms,number_of_bathrooms,sqft,location,days_on_market,initial_price,neighborhood,rental_price
0,1,484,great,10,2271,south_side,2271.0
1,1,674,good,1,2167,downtown,2167.0
0,1,529,great,3,2431,south_side,2431.0
3,2,1219,great,3,5510,south_side,5510.0
1,1,398,great,11,2272,south_side,2272.0
1,1,730,good,0,2224,downtown,2224.0
0,1,298,great,9,2104,south_side,2104.0
2,1,878,great,8,3861,south_side,3861.0
1,1,677,good,14,2041,downtown,2041.0
0,1,509,poor,18,1725,westbrae,1725.0
0,1,481,poor,49,1388,westbrae,1307.496
1,1,522,poor,30,1713,westbrae,1678.74
0,1,484,great,10,2271,south_side,2271.0
1,1,674,good,1,2167,downtown,2167.0
1,1,554,poor,19,1883,westbrae,1883.0
3,2,1219,great,3,5510,south_side,5510.0
1,1,398,great,11,2272,south_side,2272.0
3,2,1190,poor,58,4463,westbrae,4123.812
1,1,730,good,0,2224,downtown,2224.0
0,1,298,great,9,2104,south_side,2104.0
2,1,878,great,8,3861,south_side,3861.0
1,1,677,good,14,2041,downtown,2041.0
0,1,509,poor,18,1725,westbrae,1725.0
0,1,481,poor,49,1388,westbrae,1307.496
3,2,808,good,1,4677,downtown,4677.0
1,1,522,poor,30,1713,westbrae,1678.74
1,1,533,good,10,1903,downtown,1903.0
3,2,937,good,2,4736,downtown,4736.0
0,1,258,good,10,1544,downtown,1544.0
1,1,630,great,11,2543,south_side,2543.0
0,1,397,great,11,2168,south_side,2168.0
2,1,932,good,10,3413,downtown,3413.0
3,2,1069,good,9,4810,downtown,4810.0
0,1,267,poor,32,1302,westbrae,1270.752
0,1,332,good,6,1697,downtown,1697.0
3,2,1231,poor,25,4873,westbrae,4824.27
2,1,818,good,3,3359,downtown,3359.0
3,2,1158,poor,44,4601,westbrae,4380.152
3,2,952,great,7,5207,south_side,5207.0
2,1,771,good,8,3305,downtown,3305.0
1,1,333,great,6,2284,south_side,2284.0
1,1,500,poor,54,1448,westbrae,1349.536
0,1,524,great,13,2317,south_side,2317.0
2,1,762,good,1,3323,downtown,3323.0
2,1,872,good,14,3375,downtown,3375.0
1,1,673,great,7,2604,south_side,2604.0
2,1,792,good,5,3390,downtown,3390.0
2,1,640,good,8,3153,downtown,3153.0
0,1,454,poor,47,1353,westbrae,1279.938
2,1,932,good,10,3447,downtown,3447.0
0,1,340,good,5,1722,downtown,1722.0
1,1,595,good,1,2064,downtown,2064.0
2,1,558,good,3,3118,downtown,3118.0
3,2,823,good,10,4545,downtown,4545.0
1,1,543,poor,18,1871,westbrae,1871.0
0,1,455,great,13,2205,south_side,2205.0
0,1,113,good,13,1378,downtown,1378.0
2,1,553,good,8,3073,downtown,3073.0
3,2,1030,great,14,5260,south_side,5260.0
1,1,644,great,12,2572,south_side,2572.0
1,1,421,great,8,2333,south_side,2333.0
2,1,786,poor,63,2716,westbrae,2482.424
0,1,518,poor,21,1674,westbrae,1670.652
1,1,532,great,4,2491,south_side,2491.0
0,1,417,good,9,1687,downtown,1687.0
2,1,891,good,3,3504,downtown,3504.0
2,1,938,poor,50,3008,westbrae,2827.52
1,1,504,poor,22,1791,westbrae,1783.836
1,1,741,good,3,2226,downtown,2226.0
2,1,503,good,10,3026,downtown,3026.0
2,1,755,good,7,3254,downtown,3254.0
0,1,415,poor,39,1472,westbrae,1416.0639999999999
2,1,911,good,6,3492,downtown,3492.0
3,2,853,good,4,4710,downtown,4710.0
1,1,477,poor,64,1371,westbrae,1250.3519999999999
3,2,1081,great,7,5351,south_side,5351.0
0,1,464,poor,21,1645,westbrae,1641.71
3,2,1219,good,1,5030,downtown,5030.0
2,1,891,good,9,3371,downtown,3371.0
1,1,518,good,6,2005,downtown,2005.0
3,2,1216,great,5,5495,south_side,5495.0
2,1,787,good,9,3332,downtown,3332.0
3,2,936,good,2,4738,downtown,4738.0
2,1,740,good,6,3294,downtown,3294.0
3,2,1215,great,13,5467,south_side,5467.0
2,1,853,poor,40,3045,westbrae,2923.2
2,1,942,poor,59,2977,westbrae,2744.7940000000003
3,2,1204,good,7,5016,downtown,5016.0
3,2,1098,great,10,5386,south_side,5386.0
1,1,741,good,12,2170,downtown,2170.0
3,2,1074,good,12,4796,downtown,4796.0
1,1,588,good,14,1961,downtown,1961.0
0,1,334,poor,48,1243,westbrae,1173.392
