unique_id,ds,y,trend,y_[lag12]
Airline1,1949-01-31,112.0,0,112.0
Airline1,1949-02-28,118.0,1,118.0
Airline1,1949-03-31,132.0,2,132.0
Airline1,1949-04-30,129.0,3,129.0
Airline1,1949-05-31,121.0,4,121.0
Airline1,1949-06-30,135.0,5,135.0
Airline1,1949-07-31,148.0,6,148.0
Airline1,1949-08-31,148.0,7,148.0
Airline1,1949-09-30,136.0,8,136.0
Airline1,1949-10-31,119.0,9,119.0
Airline1,1949-11-30,104.0,10,104.0
Airline1,1949-12-31,118.0,11,118.0
Airline1,1950-01-31,115.0,12,112.0
Airline1,1950-02-28,126.0,13,118.0
Airline1,1950-03-31,141.0,14,132.0
Airline1,1950-04-30,135.0,15,129.0
Airline1,1950-05-31,125.0,16,121.0
Airline1,1950-06-30,149.0,17,135.0
Airline1,1950-07-31,170.0,18,148.0
Airline1,1950-08-31,170.0,19,148.0
Airline1,1950-09-30,158.0,20,136.0
Airline1,1950-10-31,133.0,21,119.0
Airline1,1950-11-30,114.0,22,104.0
Airline1,1950-12-31,140.0,23,118.0
Airline1,1951-01-31,145.0,24,115.0
Airline1,1951-02-28,150.0,25,126.0
Airline1,1951-03-31,178.0,26,141.0
Airline1,1951-04-30,163.0,27,135.0
Airline1,1951-05-31,172.0,28,125.0
Airline1,1951-06-30,178.0,29,149.0
Airline1,1951-07-31,199.0,30,170.0
Airline1,1951-08-31,199.0,31,170.0
Airline1,1951-09-30,184.0,32,158.0
Airline1,1951-10-31,162.0,33,133.0
Airline1,1951-11-30,146.0,34,114.0
Airline1,1951-12-31,166.0,35,140.0
Airline1,1952-01-31,171.0,36,145.0
Airline1,1952-02-29,180.0,37,150.0
Airline1,1952-03-31,193.0,38,178.0
Airline1,1952-04-30,181.0,39,163.0
Airline1,1952-05-31,183.0,40,172.0
Airline1,1952-06-30,218.0,41,178.0
Airline1,1952-07-31,230.0,42,199.0
Airline1,1952-08-31,242.0,43,199.0
Airline1,1952-09-30,209.0,44,184.0
Airline1,1952-10-31,191.0,45,162.0
Airline1,1952-11-30,172.0,46,146.0
Airline1,1952-12-31,194.0,47,166.0
Airline1,1953-01-31,196.0,48,171.0
Airline1,1953-02-28,196.0,49,180.0
Airline1,1953-03-31,236.0,50,193.0
Airline1,1953-04-30,235.0,51,181.0
Airline1,1953-05-31,229.0,52,183.0
Airline1,1953-06-30,243.0,53,218.0
Airline1,1953-07-31,264.0,54,230.0
Airline1,1953-08-31,272.0,55,242.0
Airline1,1953-09-30,237.0,56,209.0
Airline1,1953-10-31,211.0,57,191.0
Airline1,1953-11-30,180.0,58,172.0
Airline1,1953-12-31,201.0,59,194.0
Airline1,1954-01-31,204.0,60,196.0
Airline1,1954-02-28,188.0,61,196.0
Airline1,1954-03-31,235.0,62,236.0
Airline1,1954-04-30,227.0,63,235.0
Airline1,1954-05-31,234.0,64,229.0
Airline1,1954-06-30,264.0,65,243.0
Airline1,1954-07-31,302.0,66,264.0
Airline1,1954-08-31,293.0,67,272.0
Airline1,1954-09-30,259.0,68,237.0
Airline1,1954-10-31,229.0,69,211.0
Airline1,1954-11-30,203.0,70,180.0
Airline1,1954-12-31,229.0,71,201.0
Airline1,1955-01-31,242.0,72,204.0
Airline1,1955-02-28,233.0,73,188.0
Airline1,1955-03-31,267.0,74,235.0
Airline1,1955-04-30,269.0,75,227.0
Airline1,1955-05-31,270.0,76,234.0
Airline1,1955-06-30,315.0,77,264.0
Airline1,1955-07-31,364.0,78,302.0
Airline1,1955-08-31,347.0,79,293.0
Airline1,1955-09-30,312.0,80,259.0
Airline1,1955-10-31,274.0,81,229.0
Airline1,1955-11-30,237.0,82,203.0
Airline1,1955-12-31,278.0,83,229.0
Airline1,1956-01-31,284.0,84,242.0
Airline1,1956-02-29,277.0,85,233.0
Airline1,1956-03-31,317.0,86,267.0
Airline1,1956-04-30,313.0,87,269.0
Airline1,1956-05-31,318.0,88,270.0
Airline1,1956-06-30,374.0,89,315.0
Airline1,1956-07-31,413.0,90,364.0
Airline1,1956-08-31,405.0,91,347.0
Airline1,1956-09-30,355.0,92,312.0
Airline1,1956-10-31,306.0,93,274.0
Airline1,1956-11-30,271.0,94,237.0
Airline1,1956-12-31,306.0,95,278.0
Airline1,1957-01-31,315.0,96,284.0
Airline1,1957-02-28,301.0,97,277.0
Airline1,1957-03-31,356.0,98,317.0
Airline1,1957-04-30,348.0,99,313.0
Airline1,1957-05-31,355.0,100,318.0
Airline1,1957-06-30,422.0,101,374.0
Airline1,1957-07-31,465.0,102,413.0
Airline1,1957-08-31,467.0,103,405.0
Airline1,1957-09-30,404.0,104,355.0
Airline1,1957-10-31,347.0,105,306.0
Airline1,1957-11-30,305.0,106,271.0
Airline1,1957-12-31,336.0,107,306.0
Airline1,1958-01-31,340.0,108,315.0
Airline1,1958-02-28,318.0,109,301.0
Airline1,1958-03-31,362.0,110,356.0
Airline1,1958-04-30,348.0,111,348.0
