Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10
0.263995357,0.764928588,0.13842355,0.935242061,0.605866573,0.518789697,0.912225161,0.608234451,0.723781923,0.73359095
0.546092303,0.65397459,0.065575135,0.227771913,0.845269445,0.837065879,0.272378939,0.331678698,0.429296975,0.367422001
0.336714104,0.538842451,0.192801069,0.553562822,0.074514511,0.332993162,0.365792205,0.861309323,0.899016587,0.088600152
0.092107835,0.995016662,0.014465045,0.176370646,0.241530075,0.514723634,0.562208164,0.158963258,0.073715215,0.208463224
0.325261175,0.805967636,0.957033424,0.331664957,0.307923366,0.355314772,0.50189852,0.558449452,0.885169295,0.182754409
0.212464853,0.780304761,0.458443656,0.634508561,0.373030452,0.465650668,0.413997158,0.013080054,0.570250227,0.736672363
0.258565714,0.437317789,0.559647989,0.109202597,0.994553306,0.896994183,0.488468506,0.251942977,0.017265143,0.538513303
0.869236755,0.277978893,0.42307639,0.11247202,0.183727053,0.034959735,0.111113968,0.249329646,0.550683376,0.049843054
0.197077957,0.843918225,0.24339588,0.281278233,0.329148141,0.73458152,0.191947043,0.927804425,0.71326865,0.891548497
0.292984504,0.70343162,0.43962138,0.107867968,0.922947409,0.25345779,0.29565178,0.355286799,0.980911322,0.308864217
0.82178316,0.087778177,0.439292126,0.521600403,0.437606126,0.172573815,0.117116542,0.594212271,0.456008312,0.441426572
0.796622959,0.230542754,0.993018018,0.077074836,0.094068272,0.718627991,0.97761127,0.333385825,0.634842896,0.028728774
0.045577011,0.335214629,0.657811898,0.723782888,0.352304153,0.069136622,0.35538615,0.448041533,0.426715996,0.894023006
0.613660351,0.709060879,0.72676735,0.862584261,0.593115939,0.474137733,0.941633436,0.788437648,0.32329341,0.93107397
0.950744566,0.00515369,0.084186688,0.478148259,0.212835698,0.714347429,0.664819245,0.803558106,0.465466125,0.30569249
0.336346337,0.252264976,0.212286846,0.020201061,0.20351433,0.534467876,0.476262948,0.84566925,0.155376795,0.442781372
0.034440667,0.193546388,0.758741628,0.921457207,0.461482036,0.052933005,0.411735395,0.301823031,0.387137636,0.571518045
0.741544275,0.398253456,0.766471896,0.635669989,0.261735405,0.837370662,0.001797073,0.568840871,0.037359861,0.292769172
0.18443265,0.174111644,0.301975524,0.895893274,0.285613534,0.61599279,0.197073349,0.738881177,0.831370874,0.265761447
