saledate,ma,type,bedrooms
2007-09-30,441854,house,2
2007-12-31,441854,house,2
2008-03-31,441854,house,2
2008-06-30,441854,house,2
2008-09-30,451583,house,2
2008-12-31,440256,house,2
2009-03-31,442566,house,2
2009-06-30,446113,house,2
2009-09-30,440123,house,2
2009-12-31,442131,house,2
2010-03-31,459222,house,2
2010-06-30,456822,house,2
2010-09-30,457806,house,2
2010-12-31,459109,house,2
2011-03-31,460758,house,2
2011-06-30,464788,house,2
2011-09-30,467546,house,2
2011-12-31,470333,house,2
2012-03-31,470365,house,2
2012-06-30,469149,house,2
2012-09-30,465919,house,2
2012-12-31,463090,house,2
2013-03-31,451077,house,2
2013-06-30,451516,house,2
2013-09-30,454270,house,2
2013-12-31,456548,house,2
2014-03-31,469920,house,2
2014-06-30,472726,house,2
2014-09-30,475326,house,2
2014-12-31,478413,house,2
2015-03-31,478398,house,2
2015-06-30,477238,house,2
2015-09-30,477330,house,2
2015-12-31,479010,house,2
2016-03-31,482440,house,2
2016-06-30,486436,house,2
2016-09-30,489104,house,2
2016-12-31,491152,house,2
2017-03-31,494544,house,2
2017-06-30,498846,house,2
2017-09-30,504592,house,2
2017-12-31,506578,house,2
2018-03-31,507248,house,2
2018-06-30,506116,house,2
2018-09-30,504318,house,2
2018-12-31,506001,house,2
2019-03-31,496133,house,2
2019-06-30,500158,house,2
2019-09-30,510712,house,2
2007-03-31,421291,house,3
2007-06-30,421291,house,3
2007-09-30,421291,house,3
2007-12-31,421291,house,3
2008-03-31,416031,house,3
2008-06-30,419628,house,3
2008-09-30,423811,house,3
2008-12-31,426488,house,3
2009-03-31,437724,house,3
2009-06-30,444351,house,3
2009-09-30,449742,house,3
2009-12-31,457394,house,3
2010-03-31,466433,house,3
2010-06-30,474590,house,3
2010-09-30,483176,house,3
2010-12-31,491715,house,3
2011-03-31,498022,house,3
2011-06-30,503891,house,3
2011-09-30,507090,house,3
2011-12-31,507744,house,3
2012-03-31,507449,house,3
2012-06-30,507014,house,3
2012-09-30,506615,house,3
2012-12-31,506615,house,3
2013-03-31,506380,house,3
2013-06-30,505739,house,3
2013-09-30,505823,house,3
2013-12-31,506406,house,3
2014-03-31,508499,house,3
2014-06-30,512374,house,3
2014-09-30,516618,house,3
2014-12-31,522103,house,3
2015-03-31,528926,house,3
2015-06-30,534927,house,3
2015-09-30,542051,house,3
2015-12-31,549278,house,3
2016-03-31,556586,house,3
2016-06-30,564267,house,3
2016-09-30,572582,house,3
2016-12-31,581485,house,3
2017-03-31,590949,house,3
2017-06-30,601041,house,3
2017-09-30,609355,house,3
2017-12-31,615743,house,3
2018-03-31,619638,house,3
2018-06-30,622466,house,3
2018-09-30,624602,house,3
2018-12-31,626608,house,3
2019-03-31,628423,house,3
2019-06-30,630814,house,3
2019-09-30,631875,house,3
2007-03-31,548969,house,4
2007-06-30,548969,house,4
2007-09-30,548969,house,4
2007-12-31,548969,house,4
2008-03-31,552484,house,4
2008-06-30,559580,house,4
2008-09-30,561852,house,4
2008-12-31,565467,house,4
2009-03-31,569682,house,4
2009-06-30,574680,house,4
2009-09-30,579369,house,4
2009-12-31,588379,house,4
2010-03-31,599614,house,4
2010-06-30,608528,house,4
2010-09-30,615603,house,4
2010-12-31,623105,house,4
2011-03-31,628969,house,4
2011-06-30,634155,house,4
2011-09-30,636582,house,4
2011-12-31,637421,house,4
2012-03-31,635411,house,4
2012-06-30,633695,house,4
2012-09-30,634803,house,4
2012-12-31,633875,house,4
2013-03-31,634229,house,4
2013-06-30,635515,house,4
2013-09-30,636687,house,4
2013-12-31,641125,house,4
2014-03-31,648174,house,4
2014-06-30,655757,house,4
2014-09-30,664635,house,4
2014-12-31,673762,house,4
2015-03-31,684006,house,4
2015-06-30,694800,house,4
2015-09-30,706711,house,4
2015-12-31,718261,house,4
2016-03-31,727736,house,4
2016-06-30,737159,house,4
2016-09-30,745430,house,4
2016-12-31,755683,house,4
2017-03-31,771216,house,4
2017-06-30,789732,house,4
2017-09-30,810694,house,4
2017-12-31,828058,house,4
2018-03-31,836056,house,4
2018-06-30,837295,house,4
2018-09-30,830727,house,4
2018-12-31,820924,house,4
2019-03-31,811121,house,4
2019-06-30,803925,house,4
2019-09-30,791446,house,4
2007-09-30,735904,house,5
2007-12-31,735904,house,5
2008-03-31,735904,house,5
2008-06-30,735904,house,5
2008-09-30,758340,house,5
2008-12-31,764025,house,5
2009-03-31,770046,house,5
2009-06-30,765555,house,5
2009-09-30,765515,house,5
2009-12-31,771280,house,5
2010-03-31,773355,house,5
2010-06-30,776325,house,5
2010-09-30,772699,house,5
2010-12-31,775199,house,5
2011-03-31,778470,house,5
2011-06-30,789627,house,5
2011-09-30,789614,house,5
2011-12-31,790965,house,5
2012-03-31,794533,house,5
2012-06-30,792171,house,5
2012-09-30,800432,house,5
2012-12-31,804474,house,5
2013-03-31,807826,house,5
2013-06-30,812224,house,5
2013-09-30,805066,house,5
2013-12-31,805682,house,5
2014-03-31,811908,house,5
2014-06-30,820368,house,5
2014-09-30,843904,house,5
2014-12-31,855039,house,5
2015-03-31,866489,house,5
2015-06-30,880625,house,5
2015-09-30,891981,house,5
2015-12-31,909131,house,5
2016-03-31,923594,house,5
2016-06-30,933589,house,5
2016-09-30,952327,house,5
2016-12-31,968331,house,5
2017-03-31,980953,house,5
2017-06-30,995349,house,5
2017-09-30,1004117,house,5
2017-12-31,1010848,house,5
2018-03-31,1015529,house,5
2018-06-30,1017752,house,5
2018-09-30,1007114,house,5
2018-12-31,1002323,house,5
2019-03-31,998136,house,5
2019-06-30,995363,house,5
2019-09-30,970268,house,5
2007-12-31,326076,unit,1
2008-03-31,326076,unit,1
2008-06-30,326076,unit,1
2008-09-30,326076,unit,1
2008-12-31,327321,unit,1
2009-03-31,324712,unit,1
2009-06-30,323556,unit,1
2009-09-30,318922,unit,1
2009-12-31,316914,unit,1
2010-03-31,316751,unit,1
2010-06-30,317711,unit,1
2010-09-30,318695,unit,1
2010-12-31,324778,unit,1
2011-03-31,329856,unit,1
2011-06-30,333049,unit,1
2011-09-30,337144,unit,1
2011-12-31,337400,unit,1
2012-03-31,339125,unit,1
2012-06-30,341807,unit,1
2012-09-30,344793,unit,1
2012-12-31,347754,unit,1
2013-03-31,348491,unit,1
2013-06-30,348512,unit,1
2013-09-30,347962,unit,1
2013-12-31,345573,unit,1
2014-03-31,343298,unit,1
2014-06-30,341289,unit,1
2014-09-30,338293,unit,1
2014-12-31,336520,unit,1
2015-03-31,334488,unit,1
2015-06-30,332703,unit,1
2015-09-30,330278,unit,1
2015-12-31,328300,unit,1
2016-03-31,326476,unit,1
2016-06-30,324725,unit,1
2016-09-30,325127,unit,1
2016-12-31,325521,unit,1
2017-03-31,327870,unit,1
2017-06-30,330319,unit,1
2017-09-30,332481,unit,1
2017-12-31,334804,unit,1
2018-03-31,336637,unit,1
2018-06-30,338105,unit,1
2018-09-30,339220,unit,1
2018-12-31,339350,unit,1
2019-03-31,337838,unit,1
2019-06-30,336551,unit,1
2019-09-30,335449,unit,1
2007-06-30,368817,unit,2
2007-09-30,368817,unit,2
2007-12-31,368817,unit,2
2008-03-31,368817,unit,2
2008-06-30,373482,unit,2
2008-09-30,377481,unit,2
2008-12-31,382010,unit,2
2009-03-31,380810,unit,2
2009-06-30,385791,unit,2
2009-09-30,391161,unit,2
2009-12-31,396448,unit,2
