Time_Period,Sales,Marketing_Expense
2011-01-01,397,486.64
2011-02-01,400,501.8
2011-03-01,498,437.09
2011-04-01,536,565.16
2011-05-01,596,744.15
2011-06-01,591,548.74
2011-07-01,651,650.21
2011-08-01,654,777.51
2011-09-01,509,547.11
2011-10-01,437,382.81
2011-11-01,406,551.56
2011-12-01,470,401.69
2012-01-01,428,370.97
2012-02-01,423,318.39
2012-03-01,507,477.39
2012-04-01,536,418.66
2012-05-01,610,429.68
2012-06-01,609,713.24
2012-07-01,687,658.22
2012-08-01,707,800.52
2012-09-01,509,640.45
2012-10-01,452,606.49
2012-11-01,412,426.88
2012-12-01,472,513.48
2013-01-01,454,300.29
2013-02-01,455,330.84
2013-03-01,568,444.04
2013-04-01,610,628.82
2013-05-01,706,620.36
2013-06-01,661,682.6
2013-07-01,767,684.64
2013-08-01,783,748.47
2013-09-01,583,668.46
2013-10-01,513,499.31
2013-11-01,481,401.92
2013-12-01,567,605.06
2014-01-01,525,429.73
2014-02-01,520,602.86
2014-03-01,587,596.15
2014-04-01,710,619.39
2014-05-01,793,758.31
2014-06-01,749,980.16
2014-07-01,871,905.1
2014-08-01,848,784.62
2014-09-01,640,718.98
2014-10-01,581,570.3
2014-11-01,519,527.6
2014-12-01,605,559.75
